s1,s2,x1,x2,x3,x4,x5,x6,x7,x8,F_effect,spatial_effect,m,y
0.5597501042336587,0.1273390272849192,-0.974959824723755,2.290475193639184,1.4711839530220032,0.7307211668393053,0.4650609135763328,-1.0804099105418121,0.26204952150166266,0.8500250095887386,1.6810851339695743,0.0,1.6810851339695743,6.264276659804505
0.060446693042384037,0.32227130203374543,-0.9470853639316914,-0.5342419337869275,1.216579423224035,0.6429349609590848,-0.22220869592820772,-1.2487981294762356,-0.8540785832729978,-0.8058126083461994,-0.28362193424697807,1.3792393978358248,1.0956174635888467,4.850445913767808
0.421247123302251,0.625204784397055,0.8100555839534888,1.616122431037258,-1.2629067356034835,-0.20329221309494072,-0.744308688566218,-0.6667574653029067,-0.017372734923965464,1.8677785823426003,0.537042484557638,0.936551069221164,1.473593553778802,2.3360226540411646
0.41226877151523655,0.9657406050273476,2.6677532263618278,1.614268932319715,-0.24263567553110255,0.3624728309784164,-1.054573273461732,-0.1484084092449393,-0.0875030695847299,-1.144979459833785,1.354311978391241,0.0,1.354311978391241,7.929013600727558
0.8768478047567121,0.29210771903824684,-0.07967451068751119,0.7926083164435945,-0.03699187748451405,-1.6040451365685777,0.6252414552842315,0.407264512636477,1.5458647777398882,-1.606969888610166,-1.0896625302539775,0.0,-1.0896625302539775,0.6384276309883179
0.1832553049768071,0.37180507132716056,0.17777772257267496,1.4493836896205745,-1.1426107415576088,1.8562046573243347,-0.00589598862113193,0.129846913077873,-0.21230799156579225,-0.6311473271022568,-0.05283807631504647,1.4151031421117233,1.3622650657966768,2.2623706384319453
0.0882668340986017,0.8414514509035966,1.7770829835746345,0.9563579427511212,1.4176051535333805,0.29889733562704807,-1.071724599764225,-0.3090964246737486,0.10959875029365161,0.005012567115582351,1.3669218651196733,0.0,1.3669218651196733,3.7137967401537564
0.5550798538677396,0.21125605371595202,-0.40589070330757554,0.8097123639343248,-1.8188647245392102,1.1850530135098452,1.2378492236653504,-0.7021258621608537,-0.6502199534911925,0.7782500335123632,-0.3593498755520685,0.0,-0.3593498755520685,1.282350880143564
0.5692992372960323,0.46366496314404315,-0.5423368913133632,-0.7781174444378652,0.774629028121116,1.578971643251729,-0.42943056458222895,0.33028061878300874,0.47936306609415624,-1.309314144743171,-0.14105137498850925,1.3454840765519571,1.204432701563448,4.106235830119404
0.3695284433962833,0.3082689869064026,-0.08496885682946889,0.05620946652987776,1.789029598376923,-0.08983308802369042,-0.30677767158584623,-0.606475571810084,-0.8241915688862922,-1.0349563322873894,0.14605312932200126,0.9085747054267732,1.0546278347487745,2.2784706584212726
0.4656572800534584,0.22956919360273698,1.0737435245271607,-1.8831791084854783,-0.9679845477190553,-1.1558676234844476,0.3702148296388805,-0.2603330039827754,0.10488476736349969,-0.49220857999145307,0.8101256932311318,0.0,0.8101256932311318,1.2332455376566478
0.1556915085443875,0.027376092570515986,0.07536095108291428,0.5458882117898066,-0.30068206006542153,-0.6378387735778448,0.18686636833921458,1.270743991712603,-0.9786912301265497,-0.2088639710902913,-0.8037649041203415,0.0,-0.8037649041203415,0.5503237840419929
0.22994521566019244,0.6010249201979643,-0.5950886314934094,-0.3135599653402068,1.5482369868752848,-0.7955952903960022,-0.9678668645880534,2.3386788312861477,0.8879864439890239,0.37111577451685357,0.17240523577703587,0.5306411330529746,0.7030463688300104,1.6641180654683594
0.24245838643496243,0.0006201128766349928,-0.30397329012759977,0.9793032843585757,0.22816136851249974,-1.5222267524734572,1.0553454981157226,-0.49162543607907366,-0.3750775189363506,-0.8394454708723524,-0.22008814122826154,0.0,-0.22008814122826154,0.9840638697448651
0.6930982904965506,0.09771909921605915,-0.8944548690236973,-2.0889553220673336,-0.08583592916914444,1.366544887289691,0.5297756033902312,-0.8233993750727234,0.785082392267029,-1.213223088166825,0.45257535992217507,0.0,0.45257535992217507,0.7268835912804368
0.3823918756361082,0.26874740658187657,1.6523135688023758,1.2612233707524672,0.07736686111133748,-0.24561768283291296,-0.3772698051311904,0.280687165929055,-0.3922269272003014,-0.38906860762826573,1.6949617210413817,0.0,1.6949617210413817,16.30544878493251
0.08973392484262166,0.21276289252832659,1.4910822613268773,0.4775959598341724,-1.2398516762192,-0.016305278103491246,1.530967265517136,-0.7908147431099988,-1.6358097875583413,0.25254678493023847,-0.022532102210035352,0.8066675698298134,0.784135467619778,3.043484965148355
0.9667570123417563,0.04760875412411347,0.32199638601070624,0.47248825885490764,0.12150233717640821,-0.7647402945804311,0.18932119740337558,0.8132353972007181,0.5640633847488242,-1.089719047137726,0.3854492020371705,0.0,0.3854492020371705,1.5362361603761214
0.737561474070072,0.24502807594801423,-0.586769208765461,-0.20570689273294251,-0.5253950833056277,-0.38666169169882036,0.5842391262284422,0.3447370362768259,-0.4090478819310688,0.1802563761653795,-1.2968146720375813,0.0,-1.2968146720375813,0.22754470488215264
0.15264227329690194,0.20498284205362005,1.587660605059894,-0.21375577252341166,-1.3470683893493989,0.9804703258914884,0.574188077180144,2.10849476434733,-0.9869253706450946,-0.5593250019527758,0.17765715890688252,0.0,0.17765715890688252,0.9161572745941398
0.07631162929878199,0.3049334538570103,-0.16026569680845415,0.366576762092967,-1.0117502338840225,1.4772729494698578,1.8331548779294573,2.543651924553069,0.43506192888658424,-2.0074139441952585,0.03649613376705773,1.3110293793328978,1.3475255130999555,3.059700179950266
0.4648481373682827,0.22096554907107835,0.619233082885895,0.7839066136264763,-0.2880711433277296,0.2342316568669627,-3.2802120636121206,1.5656228392024272,-1.088404401238154,0.11427526624293956,-0.6280223080597215,0.0,-0.6280223080597215,0.35527507989883633
0.14990575251826277,0.6029214218103157,-0.018057883872366235,-1.3321447513198097,0.42290898795980114,-0.6720812638156105,-1.3152158981539759,-1.790488421009446,-0.9093771797474888,0.8003960209937592,1.1383422256934184,0.0,1.1383422256934184,5.843491759548621
0.8549213769476293,0.34288880873272987,2.4427728936526294,0.42335850916309875,1.0036447779580153,-0.9837760650864433,0.26838513790557056,0.9156430570379239,0.9367805932578518,-0.43768909360555625,1.4831118287408325,0.0,1.4831118287408325,4.361959431355954
0.24083642520051152,0.7109325984181085,-0.9150343630241095,0.7685774109108865,1.0394490511386152,-0.7566391266849494,1.5109054373984707,-1.9319018753540957,-0.15874439804870658,-0.6600424952545582,-0.518936358481383,0.0,-0.518936358481383,0.8533211204195804
0.4738786162098625,0.8288119237231732,0.6732432274674729,0.7851117282798098,1.6117513628619575,0.04671220759994565,0.4403524578269869,0.5472775094009797,-0.27646329068928693,-1.7388190325706474,0.7802192768919398,0.0,0.7802192768919398,1.313275780510489
0.773091203591555,0.3144507681280423,0.47780933621212446,-2.1912136966551006,-0.6220419508320247,-3.6643427853057977,0.6804384601644181,0.3712472326832708,-0.0037769462671271214,0.6222850007616092,0.19024718676016023,0.0,0.19024718676016023,1.2343769734148853
0.2296870224579589,0.4066639181316807,0.10815084416434183,-2.044128344592763,0.8754595074202182,-0.4121244834267036,0.18254741923397638,-0.8634617009683038,0.2657818573069551,0.5253686468429717,1.7326558324952694,1.46999107575134,3.202646908246609,43.21516440565692
0.7593025504610794,0.28319689080943966,-0.6941447619947404,-0.6465247443449554,0.6822755355229431,0.4350573025312467,-1.1922854757502879,1.7210049549881048,-1.4189950536725537,-0.04494760240971084,-0.23410406379892174,0.0,-0.23410406379892174,0.8051377604434694
0.44533415584736125,0.3461724872841563,-0.8028458619010589,0.1762559974846907,-0.6588973143610382,1.8974693568074177,-0.5484836236480665,1.5650566457425255,-0.3853357208273814,0.807178506025977,-1.7151591361898124,1.0112933723823696,-0.7038657638074428,0.6525877604532229
0.6850870727192855,0.029019839964562033,0.40820629020723087,-1.209495036695687,-0.22140812897168727,0.1789372512637901,-0.1596711248591058,-1.3305698708619262,0.8968780140702832,-1.1165501079502922,-0.16552450100468424,0.0,-0.16552450100468424,1.8612354048636528
0.6104589144755291,0.4778169786517401,0.29290613719625413,-0.5601044059180896,1.3462995420332424,1.0919984124410158,-0.04972501321928234,-0.07781222892473326,0.5302306351647744,-0.3712542525723763,0.43539421808978634,1.3510248192545224,1.7864190373443087,5.314225329521658
0.9006664900628831,0.14950746161315698,0.7266491130862945,-2.620669910524518,0.5158676366093886,-0.28144715973548406,-0.03442928222165285,-0.27114598143339724,0.6922498655495449,0.3371234829739002,3.0791798641455075,0.0,3.0791798641455075,16.326099142923248
0.7420612597796247,0.4186029750507624,0.8103984318536183,0.0196492803626835,2.661847092172418,-0.19778944812976618,0.32589344993216113,-0.6902483438631937,0.0815337879489611,-0.01766292600605017,0.6000667206586894,0.897417034330056,1.4974837549887454,7.022772616347742
0.20794963963337654,0.5296051497929435,-0.40819816652066804,1.409500107141878,-0.2302522602427234,0.5097520280669496,0.10111286771625935,0.06221526093533124,-2.2369891805895374,0.9156962726391142,-0.39127667269521155,1.1187448485579934,0.7274681758627819,1.5254635866964423
0.45335133076096923,0.30785918880853624,1.1082479606542164,-0.452120615042799,-0.5362759536095738,-0.7032791500715893,0.13701744102119162,2.12297369274799,1.724648075451684,-1.8681137500150002,-0.2659806311034156,0.617999257637203,0.3520186265337874,1.130658618070696
0.45974029341750233,0.8674232481257208,-1.6985606018344133,0.31166201828123896,-1.4009778451465325,-1.5756091098862255,0.5017844689230859,0.5649808871940158,-1.833503744734308,0.5161770266899479,-2.088838521425156,0.0,-2.088838521425156,0.05968450492540891
0.5053826096637515,0.04991104036269933,-0.22923943234370667,0.3283874904781436,1.190169101308583,1.8573918285870006,1.8195968332016166,-0.3502630460453183,-1.7713825614752357,-0.8256738641131505,1.3246485333288334,0.0,1.3246485333288334,5.065299558679346
0.9780588547840141,0.18939925909858102,-0.39830666561966166,0.4766600780129289,0.9719541968412113,-0.6732596569880964,-0.23145981795568196,-0.0185393403718284,0.009585821021195486,1.5519211580160521,0.10324813875807311,0.0,0.10324813875807311,1.2708806051849024
0.5014605161812635,0.06708042394769786,-0.4825328339003428,3.6718154417608644,-0.6168675245093986,-1.346443565763648,0.31630915927280634,-1.391475501740695,-0.40701534030934977,-1.9646086283315,3.575639971902091,0.0,3.575639971902091,29.169365900355274
0.00035110941633520465,0.18015500944277107,0.22113344086991488,-0.1384474926138788,0.27563813241248036,0.2615695023125645,-1.2211940585368661,-0.37656091963308014,1.4158489709385473,-1.1155898966076558,0.19267283059021278,0.7418184098690896,0.9344912404593024,2.7105618910126705
0.36232250688694134,0.5926277026348652,1.3506695389304446,0.2909616288689773,1.9583464863639766,1.8892021307664975,-1.0648705025854668,-1.3537629370831101,-0.06672021186298596,-0.3187546623082349,0.21721158525868606,1.031811943592549,1.249023528851235,5.300922314735924
0.4726304416086139,0.10264161855303677,0.9803753599730112,-1.684633952500764,-1.3681513121774325,-0.1646283290297936,1.9244681510066253,2.8043040620881947,-0.029424886152559872,-0.653663966963656,0.5419473431227744,0.0,0.5419473431227744,0.645971414491504
0.8882622125602523,0.31791104215566124,-0.3383777457025656,-1.3634905763306076,1.1894116979078717,-0.2846843386233279,-0.027652407238236688,-0.944419079287147,-1.0173352492436232,-2.4905451994599725,0.6756786491454188,0.0,0.6756786491454188,2.853956910428196
0.5180456474346693,0.4924909800804832,-1.1802890758496325,1.0871267324835567,0.5619902150009923,2.6993827814928886,1.0856355295561804,0.8626671900544434,-1.1041026632282038,1.0344431480658547,1.033046870745984,1.4682805109687505,2.5013273817147343,9.453704831052182
0.15423413855616652,0.7363346621087514,-0.8893588418451376,0.23421715589326592,0.34125699150389516,0.315495707859373,1.812333710446319,-0.880192473947178,1.0221520977978267,-1.0697946619007574,-0.07605507376824261,0.0,-0.07605507376824261,0.9839729820114521
0.04765668618126151,0.9640700467892404,-1.6456526775246731,1.619359843497198,0.08217530601945602,0.4890657929222497,-1.1506265258617503,-0.46819453453845417,-1.0050518238162802,-0.6799465868231388,0.03251893219840069,0.0,0.03251893219840069,0.60336932532377
0.028297243336951605,0.14092203947947968,0.0881354330952905,-1.182347964525022,0.4863861587900753,0.646031817809106,-0.6063678903849595,1.354526169045473,0.13425869714689684,0.11741291294955143,0.5952989184325296,0.0,0.5952989184325296,1.62496880398723
0.9761172035522128,0.30565448451076627,-1.2742146698013355,2.115619994424244,0.5430378330766675,0.1749655298601832,-0.6442568901552713,-1.8041575884602203,0.643562028322591,0.10154965581002495,1.0729998900233042,0.0,1.0729998900233042,5.870229545869353
0.18404398164306135,0.6325113969139952,0.022376048540259062,1.008024450398725,-0.16804911811187354,-0.34273633880059096,-0.7356796749744691,-1.0351060121327293,2.063449702448225,0.9577882636381388,-0.43641914629862355,0.0,-0.43641914629862355,0.6606338507508513
0.036683961598942605,0.5574584802176805,-0.9948888758401849,-1.188787647123819,0.8237599197566245,0.7001452319405954,-1.2476008089427872,2.1042311644085334,0.9543152378996766,-0.545566303905242,-0.16524646423332784,0.0,-0.16524646423332784,0.8117299696007142
0.8847930774772907,0.1215265824430467,0.614994346788841,0.044353688705842595,1.3300513243942247,-0.6358087777474261,0.2405788885290163,0.5099737228216528,0.9757555145724431,-0.12554081245765794,0.4618437518364318,0.0,0.4618437518364318,0.6568192235591862
0.43252758264670277,0.0688639810988787,1.7942040302171858,0.3377639440748167,-0.14206670143119635,-0.22232338501025575,1.0200676880401516,-0.32872753499261503,1.082619068237073,1.5323206684309159,0.02796898254510822,0.0,0.02796898254510822,1.0447062586595892
0.01838733826532868,0.7486542846229503,-0.9784048195877921,0.47800845329858044,0.36856062377211557,-0.5510703469956982,-1.458641367301082,1.4792941055013247,1.0279309881834817,0.9632447834960282,0.022910853590646357,0.0,0.022910853590646357,0.7733316611009585
0.24044320716780054,0.10325459104216161,-0.5271627630587608,-0.13433123920976317,-2.5637327452958005,-0.3056122088492435,0.22224620132993886,1.0941677751379528,-1.1067677584761142,0.28542967085024934,-1.2156617774757397,0.0,-1.2156617774757397,0.2855854610217394
0.9238603115792193,0.0949611379511286,0.2984303124696972,0.4139342165938364,-0.21200598254954506,-0.6563422119055659,-0.5287056066713309,0.589908851520971,0.5126857235581543,-1.1556800762114643,-0.558563587637573,0.0,-0.558563587637573,0.3857703308347419
0.40213623287512623,0.5622162382058471,-0.9769780029697318,-0.359727095031396,0.6282684294818799,1.3769562730658278,0.5309203481302385,-0.4978087250315923,-0.5725559331266348,1.6267937281600855,-0.03881490044708564,1.227584086065477,1.1887691856183913,1.5254388211164753
0.08390291605576938,0.11546659968846407,-0.6394381334472105,-1.7477035119399322,1.3381280928888786,-0.545704905818337,-1.0350443472779878,-0.49769820626485095,-0.4064547412897287,-1.3883574184856227,1.1487752189358815,0.0,1.1487752189358815,2.6019767363759585
0.131825777926473,0.3018221200995542,0.5936400856484692,0.9294381406756764,0.8730802722267805,-0.11020738480056295,-0.8043327260605789,-0.522175049839987,0.3973458807549477,0.40865552939510535,0.851552803883513,1.2420976048032304,2.0936504086867433,12.833930035695083
0.4704063806377964,0.9651997347809651,-1.9685825309193719,0.5445353890757759,-0.9537242457712155,-0.02804536910064603,0.2226806137061626,1.2402772378944007,-0.2237945875261042,-0.7503037420882062,-1.8783468516462034,0.0,-1.8783468516462034,0.06890851480478304
