s1,s2,x1,x2,x3,x4,x5,x6,x7,x8,F_effect,spatial_effect,m,y
0.7312170810103562,0.8701800984040855,0.30949866321958497,-0.4209760843003902,-0.38885541256824874,-0.8887894599304573,-0.6836546772124639,-0.20869269661362375,1.960332974638912,0.864764860639516,-0.45559707049500436,0.0,-0.45559707049500436,1
0.6911536656069082,0.8265517901491175,0.9303902236729612,-0.47581156868891,0.657740531288396,-0.4554842554985951,0.6823577634781797,1.0797135963359672,1.403350614756782,-1.1796048910639172,0.6581353493591724,0.0,0.6581353493591724,0
0.9063516301572622,0.9761575650296902,0.4985953015562498,1.3802040981762607,2.8919562775882177,-0.13343067751156681,2.2425675820257687,0.38927933268284043,0.9337470347792729,0.3654173416979385,1.037292255624128,0.0,1.037292255624128,0
0.9224982156030268,0.9303219267788375,-0.10906627811329092,0.33232835316876785,-2.054114260460939,0.12123691270163678,0.12209609218545862,-0.12727041544427947,-0.05428669445468425,-1.644187315116076,-0.9238640804508115,0.0,-0.9238640804508115,0
0.8346797407138807,0.5783006951521842,0.7943643882960079,0.48516447224411635,0.6904582292479978,-0.5820420820625066,1.1913447716340024,0.9767843916605081,-1.901437705456988,-0.33665225621265826,0.4480304172966693,1.444735703101733,1.8927661203984023,1
0.5803170099349297,0.8528810317974018,0.7060284227395396,0.8104879193537684,1.0738945088541008,1.9360681684180818,0.3021216331196326,0.14176476156935866,0.8903491690275942,0.3740114614394837,1.0180997752178524,0.0,1.0180997752178524,1
0.9306455695751052,0.6033254775776604,-0.22046391395154524,-1.0061788852259717,-0.3454934383021801,1.7510140774557876,-0.24229832987844807,0.8761279864468121,-1.6388696154075884,-1.1664704774429488,-0.8162813019184287,1.4348157381607747,0.6185344362423459,1
0.8040497754073017,0.9253634808389593,1.0947615850675414,-0.3708952919583217,-0.27656194531423595,0.3775718388192069,-0.4827695657413078,1.0725675290428462,0.4618639896882372,0.2270692723054411,-0.3289029433959809,0.0,-0.3289029433959809,0
0.5389244581715507,0.66873685064164,-0.20385364354031926,0.4403337119542363,-0.26406023744490775,-0.09943873478074776,0.949356329023519,-1.5360087562832145,1.2064857180671409,0.06948138461068688,-0.9849448099311396,0.8724482084036638,-0.11249660152747587,1
0.9073675881927092,0.9677810040225396,1.628970476954913,1.7761259356677053,-1.3255743282641952,0.7676505230358635,2.299911935872316,-0.8295556077460827,2.59516134251235,0.0032069143837631163,1.7683557364160085,0.0,1.7683557364160085,1
0.7649382034408172,0.8256997331002809,-1.149577268242418,-0.4675684620869612,0.5165397627645826,-0.5918517980128933,0.2216951391191653,-0.6877445752079507,0.23515323471595914,0.09474799537683042,-0.41415159867741547,0.0,-0.41415159867741547,1
0.7309171227982081,0.683619754650585,0.3922916999888863,1.1582721707469086,-0.6386681309731641,1.2717779279053008,-1.3389578630712156,-0.8594760231309049,0.36137723137665706,-0.7384340549585906,-0.82728642528848,1.1322049788461106,0.30491855355763064,1
0.9783934693967187,0.622462887027095,0.8999306109739023,0.05720010504340221,1.778520547202446,-3.1860186337494865,1.8660913496321252,0.7725097011483737,-1.1951623021878324,-1.4892874407003245,-1.4890364584027247,1.44746908325457,-0.04156737514815467,1
0.5198982946699822,0.6089753173279052,0.6468219525756966,1.358249275286299,1.189057441802306,1.6769072828510796,-1.2265250760774074,-0.36396589289548636,1.0972580930981528,0.03406325690585892,0.45704581099941316,1.181947129235644,1.6389929402350571,1
0.6786280732010281,0.7630391112311885,-0.34792732205218746,-0.9912018145557855,1.1315892950882003,0.13329684643444784,0.15876474006499983,-0.9111584003401311,-0.7001311633860242,-0.6071390339226056,0.35645902942147084,0.0,0.35645902942147084,1
0.976942093257938,0.7370303571953831,1.4201426973068343,-0.6461371136395142,-0.8509348950632176,-0.10137015413013603,-0.05083097546104024,1.7205495478860218,-0.4683732943745817,-1.0926106293046023,0.01860484504462977,1.218437055232293,1.2370419002769226,1
0.5495189056560148,0.506161658123174,-0.23130057102066043,0.7990329186827413,0.345596422024748,-1.8023634924012941,-1.8883242276504892,0.2053171095924315,2.1279505625926785,-1.416275009758138,1.5251533373125432,1.4788353973221926,3.003988734634736,1
0.7437874002118927,0.7875460651612625,1.5468868952137385,-0.5062056594170169,0.014250944507040104,-0.38437787831287856,-0.46577248484714484,-0.6051053249007348,-1.5563623162569191,-0.1662010022965954,1.1834985599620997,0.0,1.1834985599620997,1
0.6566753252025803,0.6955070975934421,-1.287943784189315,1.1783365159672297,-2.839352999633442,0.43102063940207286,0.6177094360589391,-0.006779308045089966,0.2788914413198553,0.4563968652202437,-1.01073370649377,0.9388881992636354,-0.07184550723013461,1
0.5874437434255665,0.6187984437225511,0.4818744597145358,-0.7731873090245649,-0.596908650320238,-1.4609660142147582,0.13283612688415822,-1.4922149903012893,-0.9021696557718488,-0.7606990810339823,-0.500164298058152,1.223786544917159,0.723622246859007,1
0.8701336055978639,0.7583632936573661,-0.48929783679843464,2.1687727659308034,0.537235810729694,-2.0610098527459697,1.2679223915504434,0.697534423555958,-0.28886617362355005,-0.18307426032723184,0.6745932713509969,0.9472415509034793,1.6218348222544763,1
0.9631258237228357,0.6969406222636484,-0.5717374498297111,-0.4852720956544095,-0.5237906975069315,-0.546556596627203,2.227681244541533,1.4176257454796315,-1.9829318793573765,-0.3075885800870798,-1.579033511863891,1.3427680093150172,-0.2362655025488738,1
0.9788368873629367,0.5381510552856985,-0.23800693159014205,1.1782486192366854,-1.1595841534556692,0.8312553525356534,-0.20598231476425274,1.0678107168661204,1.1809398433461378,-2.3124090555718273,-0.5971042457427085,1.1714237362609152,0.5743194905182067,0
0.8079951701597838,0.7818601547544957,0.16193815980147658,-0.010679510561133535,-0.02537480177503794,1.2949368629373208,-0.006450757787305391,-0.20923417459379878,-0.5120697746054608,-1.3540328062351377,-0.8245610743596626,0.0,-0.8245610743596626,0
0.9165893247041705,0.7360996413973564,-1.6426794094609174,-1.909322681187306,-2.2858188075140813,0.40197868360018557,0.3600148802138255,1.5932476030869325,0.4233602416999701,-1.1112694914211765,-0.42754780752270527,1.1468547923501224,0.7193069848274172,1
0.7029653796055721,0.5352195852940755,0.13266808370816127,-2.1775146872306332,1.007405780926632,0.06497599075872053,0.3647149053585328,-0.8306365714013048,-0.693404301264799,0.6625901153252419,1.986826882424685,1.4353418635405693,3.422168745965254,1
0.5753572765106547,0.9951200844958594,0.607031915416355,0.6860009726222411,-0.1520695022512087,-0.04680258934568833,-0.2085950861045712,0.2835813556776213,-0.16379477292106462,-0.5929403935026605,-0.40401687806498693,0.0,-0.40401687806498693,0
0.6881334052589498,0.7754448927378448,-0.6387535704795013,1.179615815976558,1.7621823461084476,2.9134831088275903,-1.5553232766622542,-0.42710493044786857,-1.7087182693612752,-0.918520611932861,-1.309291476253727,0.0,-1.309291476253727,0
0.5260240553096198,0.5975625794304946,-1.200444830904346,-0.25932961809705385,1.9665390696417733,0.36485975852640806,-0.5798128490180905,-0.3993448295464662,-1.0686607199424103,-1.1372743129826075,-0.5261798898113834,1.2344951127617005,0.7083152229503171,1
0.905774069157903,0.772818255050836,-0.31210271093460185,-1.0675136068961815,-0.5436205807715715,0.013597380203957343,-0.45889589249840573,1.1267210921581494,-0.6476540146180597,1.5630027276630136,-0.6679723486081077,0.9200037347179024,0.2520313861097947,1
0.9448068711568058,0.9020606189256892,-0.907649900299751,-0.30518295532174494,1.5937232353660968,-1.1263392902847338,0.6956348382827875,0.3946412871450273,-1.0326990992096083,0.1836570275380949,-0.5650588013528829,0.0,-0.5650588013528829,0
0.8061862320190374,0.7460245840418841,-2.2727943301248135,0.5609531307219444,-0.025320565450715808,-1.0561280968063744,0.13538981923254417,-0.17393553314177573,0.1355700438193305,0.9042804857524287,-2.0874521058783615,0.8961979054011435,-1.191254200477218,0
0.6897205294100511,0.8340682171154874,-1.1430346492240782,1.1978956372260678,1.0797562479596812,-0.8468514286540636,1.4949408142747924,-1.0373196599178331,-0.15596314116524865,-0.47934475525273496,-0.3809204019061269,0.0,-0.3809204019061269,0
0.5200890598070284,0.7118735694033451,-2.2390407734002222,0.17683339997852798,0.9013112705880693,0.2828181427779274,-0.20692548876046218,-0.18794880005531225,-1.6977501347107613,-1.7168658635251348,-1.0502407148692248,0.0,-1.0502407148692248,1
0.6810396955439177,0.5256573418579015,0.5938205877807347,-1.0419532479661477,0.6780028574219437,-1.0629375308500046,0.7350757168169204,-0.09240605062937421,1.874125351017951,1.0471698190907783,0.6159002066212458,1.4273698015413059,2.0432700081625517,1
0.6961377435498833,0.6266849681383828,-0.11924322329463669,0.04224663737784953,-0.5897720908751093,-0.04448796441101388,0.2948894958398641,0.003573521183672994,-1.9371419502836202,1.2433270313939395,-0.9790924610963015,1.3114108359043306,0.33231837480802906,1
