s1,s2,x1,x2,x3,x4,x5,x6,x7,x8,x9,F_effect,spatial_effect,m,y
0.9639238210873248,0.10037763925492271,-1.1810383381780554,-0.42633461998693295,0.3091875444651326,0.8810361332778033,-0.833901461324718,1.5404858713111917,-0.3227475513028982,1.013251828844397,2.0178471698126987,-0.29623704530864753,0.08701270964608354,-0.209224335662564,1.2680470403276887
0.7788211326309897,0.3173248658380545,0.5250017679641904,-3.01271663417663,-0.3677206342137456,0.6244349322688435,2.0980303404485507,1.1592156754441645,-1.5543407223858097,-0.9013340339578494,0.5341567844621805,2.1591217679561443,1.6547021930558543,3.8138239610119986,57.03219968368741
0.1552856243986458,0.5861542848992924,0.7968517113021492,0.6069002503668058,-0.022990284567292026,-0.34887278139386785,0.1775782421310263,0.18568546131732952,1.2871541339410153,-1.7267356785588222,-1.2137235377811035,-0.28211949816828735,-1.1482569521382628,-1.4303764503065501,0.22028069820285595
0.033440564639074744,0.1145927072023527,-0.048663371395904716,-1.8306010391683696,0.7936544290807662,-0.8462269304735041,-1.6121130169834181,-0.45940300687185287,0.15418926390101975,-0.8269328788593097,0.947938779429862,-0.14541657307814465,-0.35428486269648196,-0.4997014357746266,0.24250561071533824
0.7990227084858619,0.1880731975122123,-1.1319222125682997,0.7286898430123865,-0.49530996431092694,-1.312224819708006,-1.0020827350248047,0.33399267623495654,0.6329985089462546,0.3152400641731289,0.26351075329059,-1.3652684237442188,-0.11177720483830389,-1.4770456285825226,0.46997860181549267
0.5189819239708241,0.46268409433785407,0.5591122030561946,-0.43226546391097037,0.8629538832947092,1.7448045808138226,-1.0686571449991877,-0.4601174680875114,1.0667631897292171,0.06359381124466004,1.1917023577987056,0.37691002202303897,0.09606069480001961,0.4729707168230586,1.3920302868169472
0.5012741880667689,0.009456250711205816,0.6673519314647637,1.9745938981424795,1.3023591370634555,-0.48178026954217085,-0.3181175642500555,-0.9790707893710096,0.08379091709270144,-0.8256744044639593,0.7323495457691174,1.474367335632609,0.734732752510272,2.209100088142881,3.358503663980818
0.034567534347676565,0.4651553532554442,0.0769884689112323,0.11464126224739826,0.40566582904311954,1.6215165240397789,-1.6144676250253411,1.19412447899662,0.5711824650817496,0.6013298477305239,0.699205703684334,-0.24977529095303577,-0.9757252471282962,-1.225500538081332,0.27225383465715175
0.8655455813716461,0.07520795477773812,2.0131790373929346,0.2018264649105078,0.30651827719384084,0.5420746596292244,0.2865655326445702,-0.19418114550437757,0.5749252333110221,0.00958992632757872,0.5765973488473117,1.5637122635613825,1.986562428105126,3.5502746916665084,26.562928008126875
0.4902707437407866,0.6904530619646202,1.4461380513972466,0.6191482693875999,0.3414618326578657,-0.15425112205374997,-1.4653537532366003,2.0106460775149575,0.1868492924880838,0.2102972310129169,0.8753916109419537,1.2896787155773368,0.6373683147604132,1.92704703033775,16.006961797072908
0.26910104515981736,0.8094942342856988,1.212384920976818,0.45848426316457686,0.5617648385095019,-0.6473099147144886,1.6217199685420323,1.6726114416585802,-1.4844961328884851,0.301102234100684,0.27830690226945815,1.098351671476342,-0.964234000333571,0.13411767114277096,2.7754179186531385
0.11388704937222915,0.7684013456260603,-0.13812570627344495,-0.6417309052801298,-0.5872625881214236,-0.10048024596833507,0.6758940732401899,-1.7511313360864234,0.1095380412921762,-0.6180811588204325,-0.13992364601832355,-0.1439916447573122,0.13778158349727804,-0.00621006126003415,1.3188987160466192
0.5539119784983768,0.020384513320111486,-1.8665083285775286,-0.7518453527951235,0.5456871531391009,-0.1886338744861017,0.140472638151401,-0.05208699987037555,-0.9158346818569468,-2.865541357196061,-1.3789610503248606,-0.41202797154331805,-0.5249259625557322,-0.9369539340990503,0.1344842148837926
0.17535713981202128,0.2838927156687936,2.3429515495135416,0.69534128066771,-0.6452893186094778,-0.3584388117250632,0.5001008575180771,0.8491446931509813,-0.6290262393091561,-0.4719863506868906,1.5659502959666796,0.3115385060142938,-1.792825391534898,-1.4812868855206043,0.206102679047916
0.8507898417204037,0.2601791042709791,1.2338571573689765,1.1685614018208266,0.9608608277952416,0.3202888291654583,-0.033824260395433424,-0.26786615575581696,0.005214010132500931,-1.3109197170067546,-1.1694312232957007,1.490442188577708,-0.07391250659942007,1.4165296819782878,5.499698701961941
0.18706155932987079,0.7559395530623325,1.0924059093351741,2.3769033280441643,1.8899218868188552,2.0225474583401675,-0.41805196789426396,0.6896525249288596,-1.4123080862355941,0.1325025611970749,-0.31039090662146157,2.602842129479989,-0.32677188735986495,2.2760702421201238,10.612754488935233
0.03574225624136218,0.2554173018384255,1.0032539377983822,-0.718032905999151,-0.22751590707929686,0.7671451070517518,0.6048245041770899,-0.6312514325258962,-0.24439553077849632,0.06624673689583571,0.3672364254733117,-0.12702772660648823,-1.3160658025953738,-1.443093529201862,0.14720819019180756
0.23103691308386654,0.09149339817532443,-0.20232055520189052,-0.1265334718479164,0.6146473536967069,1.48302407616744,0.021361721755247073,-0.25496658394074256,2.2886138610116946,-0.8937864705328323,-1.453653345646919,-0.37418959166124216,1.9405404571915876,1.5663508655303455,2.4459603902425506
0.20659324363528342,0.5444608569067573,-1.6133670290446445,-0.929478524930263,0.64259853338229,1.010242622457351,0.17093111603572855,-1.0223867671693543,-0.7874891455297957,-0.22835852586332134,2.386494401339322,-0.2030459486085639,-2.6339744557718223,-2.8370204043803864,0.01827027108822614
0.41426240226367017,0.8737557574533211,-1.0547877484390427,-0.6268534914288932,-0.1289687250982754,0.4785227234490464,0.2147144891395226,-1.4269113373825335,-0.9407200146375497,-1.2375897757930014,-0.1426308512162532,-1.3298371024690858,0.7741283598582303,-0.5557087426108556,0.38563665138463443
0.6733623052087263,0.3798809713905362,-0.30247086254953304,-0.17114353881848882,-0.5969283836652386,-1.1047347068219837,-0.37548445713264317,1.6594831127905514,-0.22593195705163224,0.10235630440185157,0.0015114496342128873,-0.5991758712327834,-0.5895682879098061,-1.1887441591425896,0.5548784869598968
0.12644437932269426,0.7718954489810396,-0.8062917343632287,-0.7068710669407027,-0.9136460457644353,1.3375800310215014,-0.3091929167867661,-2.0655042531812144,0.22998099605335304,-0.06935127754239197,0.3404718631261722,-1.0438033588232278,0.9302016059867639,-0.1136017528364639,0.7196380635552073
0.9063266423491648,0.28742615116534587,-0.8488395240135039,0.8523073922898705,0.12112192910016183,0.5623391344188122,3.369256252822316,-1.2192723681573427,1.4732654500751927,1.2735304206854068,-0.8021065914184168,0.005518686831451743,-0.9550387784009944,-0.9495200915695426,0.2957017903785984
0.19467027569389517,0.49772935845224087,0.12183864107677314,-2.5649341089245747,2.0538364187848654,1.417689160905629,-0.8783831674803353,-0.6178296654395439,0.9091617780369688,-0.7478612983762408,-1.2476966707959953,-0.22462361717302604,-2.9775978260348674,-3.2022214432078933,0.022543536577738322
0.056012893769467165,0.41479902508611965,0.5868657852353704,0.3137006189953413,0.5644970669914038,0.2311766156041524,-0.526511547763865,0.4845780862788108,-1.8371827048974982,-1.5526030775955546,-0.26740464548027704,0.48126288561818287,-1.6745690025702573,-1.1933061169520744,0.5493653814310495
0.23810895548944933,0.33101820621857647,0.21550781447539646,1.3216053997276052,-0.049676813773177404,-0.37505888052655245,1.4687688228936626,0.5807648131806387,0.8029700428898316,1.1349555453773235,-1.0727391043992216,-0.18091820382524645,-1.380150323246466,-1.5610685270717124,0.1983721830573422
0.23375286388322547,0.16913357241441263,0.6337502642555352,-0.5566556567002446,-1.2228621225320653,-0.142821383574575,-1.006342882947091,1.4175858899373825,0.45361319059205063,-0.8474974594613576,-0.5937935328464337,-0.07828687701544408,-0.1285267655122458,-0.20681364252768986,0.6133014789923438
0.3367683890622273,0.8748427328374918,0.25593349036691193,-0.1130418032433132,-0.7535376946235534,-1.118942611538731,1.2769813231637872,2.2822917161862266,-0.6151602579292238,-2.3198088430691777,2.7322625117073174,-0.11063267901776139,0.6868558895507756,0.5762232105330142,1.4725538554479751
0.32443419994747213,0.417107873593743,0.9619718623211414,-1.0536686000404176,1.4228389962237582,0.31890925548766,0.7179578574060745,-1.0182184391392066,1.0418498175798196,1.1152349716796326,-2.295324039134485,1.1188587556441647,0.4798729944148483,1.598731750059013,5.630067603734521
0.13213431458636382,0.7858730415540525,0.9937804189580225,0.7865531600700935,-2.629007953415392,0.42399365619798296,0.7502231109382135,-0.5718991423322324,-2.0539560575522304,1.4197396930900672,0.5644051082446244,-0.09351801254467625,0.48586368522947376,0.39234567268479753,1.0900619253654344
0.6930449402195359,0.39656714876526067,0.7437519533019848,0.38946314219244305,-0.8239197460882313,-2.7997665228174564,0.12200553951344467,-0.6151640353720585,-1.0321971650818207,-2.758454111603972,1.3720694147094483,-0.23838941057997318,-0.36657594991535025,-0.6049653604953235,1.3964279571872016
0.1381070714427256,0.7861632225130394,1.372244563299519,0.2665552559249417,0.21582054472351306,-1.0315962143428745,-1.367946267852261,0.6499317808223497,-0.6300970861210987,-1.267720061686564,0.5154235876733972,1.1268657919285154,-0.14699344934754566,0.9798723425809698,3.251711794045056
0.22007624876731013,0.10090700231973515,0.1765651111852938,0.4927624845250294,-0.44768997039544817,1.3997061824492405,0.0426726687588849,0.10403143300126177,1.8960515963514313,0.34661514666138954,-0.5923974476474592,-0.23228676203555734,1.1436872218688054,0.9114004598332481,3.2076758683819673
0.35282646348530455,0.7469906208666072,-0.9666858249224971,-0.6635038369208538,-1.2794450315893986,0.2965323061919305,-1.4075338898068253,-0.47556107854332147,1.1627349653210748,0.07939004184849384,-0.2610305652248463,-1.238174992276733,-0.15558412201073507,-1.3937591142874681,0.29435378955716096
0.010531869314212017,0.6049548550293914,0.3783477844956471,-1.3665732089388145,0.3957851284499184,-0.16161693476395853,0.48159085546300345,0.8307363410378933,-1.2978249742937322,-1.806649151908073,-0.5259401431342854,0.8163939904045471,-0.5034375016790817,0.31295648872546533,1.7238046276308685
0.6590282572376949,0.15829913504773907,1.4157142452468612,1.2502738691421926,0.7229615723004421,-0.7117119238823566,-0.2528422588384483,0.3865165690490114,-0.5557874034318877,0.4408747019802723,1.3354806876594636,1.6772374404511055,0.05007260720149481,1.7273100476526002,8.214320463283464
0.5741985863570187,0.0661776412780194,0.18234772536915222,0.3134393076658025,-1.5226528173124736,-1.5400593132812788,-1.4911713059835494,-0.6536171676168099,-0.0537703581077935,-0.6494470516529026,-1.2225670297477647,0.7571741191470927,-0.703494627168151,0.05367949197894162,1.1768493940809395
0.09378286640734634,0.6629648005527689,-0.0004852052482448587,-1.6695512897321945,0.8269978043210614,0.9782746934593725,-1.779754601925056,-1.3918790745736687,-0.7667072060092723,-1.023085298119863,0.8128314866557173,-2.4912596461312564,-0.6033333924908613,-3.0945930386221177,0.04691016517285494
0.1899680077366822,0.12008785533450328,-0.511944288602097,-1.5063793571722084,0.9024170811127147,-0.43553172973143905,0.11958382528432315,0.8539130964398478,-0.30800904300924453,-0.28207565327070006,0.22977626275148458,0.302001274038416,0.7464334423771034,1.0484347164155194,1.632465315230251
0.09773935588806337,0.20902003180533868,-0.4214202138801509,-2.3282846113696443,-0.7353941381456538,1.2639253825380419,0.5332582324676789,0.166926799664486,0.19190617389483727,-0.5772468472350606,0.28338477822399694,0.8147402935174546,-1.727764701327027,-0.9130244078095724,0.1973317552518153
0.753721053780436,0.4460162989727664,-0.5973355608286842,-0.5337185213311704,-0.4287624625012746,-0.551037225447821,0.6054295797748211,-1.1449743407487705,1.0255581623161603,0.6160749598870099,0.5138927230970033,-0.9726335052788456,0.9214748158907969,-0.051158689388048684,0.6893115998976755
0.13730851196655158,0.48643354002656214,2.388271475283419,-2.327361104417414,-2.3312841858887556,-0.6113124560585768,0.8087856174041581,-0.24257085444442553,-0.13797315255988846,0.31300369227921093,-0.4402000757161678,0.8953939898064779,-2.2167920722058962,-1.3213980823994183,0.1178310392290652
0.05924756936480269,0.5306756517439628,-0.964111888706375,-1.625493662778452,0.01212772626322592,-0.021897279415612193,-0.713824587808464,0.764569096279948,1.265113377220449,0.9586286084343077,-0.16831300107078143,0.49334122347499687,-1.6488631743547992,-1.1555219508798023,0.1053232428594884
0.36723173313198176,0.6679853432719419,-0.9353862015019955,0.22488542241790038,0.7242934235731097,-1.160888289106722,-0.35533310586305844,-0.5144270141880287,-0.6240660273906565,0.6955024044229707,0.7255497770797361,-0.25083431028766834,-0.8874854061538497,-1.1383197164415182,0.4278393513458866
0.23963193170618424,0.9087629020796402,0.6177190585074459,-0.05916382727266896,0.2528443360453151,1.137488128245019,0.2624066061086305,0.3639394655342985,0.8620610971716635,2.2534232820409,1.024981464517399,0.5731942640910574,-0.5701808320185313,0.0030134320725261343,0.9471187498486503
0.837769612682108,0.15646774713871736,0.07878736793849915,0.17730154868191647,0.27834617543902257,1.8495316864337603,0.5357017888000745,-1.141430307338972,1.2594257370852502,-2.5064925738757604,-0.40443234885258533,-0.05520050859392127,0.06235754944902697,0.007157040855105698,2.932215933295537
0.8166818542947493,0.4839983995800321,-0.5806870905612483,-1.26172099160745,-0.250300208094999,-0.19257814916088414,-0.9271291261262984,-0.12002266879458261,0.5573803094055325,1.7176615560891617,0.6059982820056177,-0.6414096201646764,-0.052815829389578406,-0.6942254495542548,0.4668956708482406
0.6042478793558022,0.06056691199819486,-0.4833117989657905,-2.631888265211929,-0.48687088690541397,0.24491923420337577,1.1583821365360059,-0.4523723137053046,-0.902076521030328,0.01058304859004639,-0.18804500636767088,1.046531353137091,-0.2636934192742808,0.7828379338628102,1.8500941745084813
0.0065357403954567905,0.740385687551774,0.7347329247792919,0.1281776029216946,-1.1703532812436601,-1.3574067486832055,-0.618299483778625,1.7784686559977918,1.746170421367357,-1.035064630100057,0.5483530018572282,-0.21564337296297256,0.10963494002947793,-0.10600843293349463,1.883528486961447
0.48522500153690185,0.8702350088703391,0.1173004536435857,0.8895105513393942,-0.5563271079074451,0.5789490119688032,-0.011699515803026701,0.8207725954741094,0.19474921652186541,-0.02456687978318484,-0.47795726054645915,0.12470145537998314,1.3192524492950175,1.4439539046750007,11.671035300031999
0.5032147268256714,0.05072122000708401,-0.22137298141671416,-1.2860026138149818,-0.68392346977727,0.9042309189536385,1.6385323574273203,-0.3629729186879045,1.1213390455005798,-2.0980345207390504e-05,-0.2690098197804453,0.08604376532427664,0.5070809366184883,0.5931247019427649,1.4104177923778882
0.6810459745816014,0.0026957176971313945,0.18205366978840348,0.8580992619088598,-1.1038576240972884,0.1681588720374096,1.764504196297846,0.39975269106876643,-0.3141798716094052,-0.43445730969540375,2.0519532601227866,0.5352353995147169,0.04193218761663395,0.5771675871313509,3.154128385119265
0.06986509113678552,0.5829919891105649,-1.1031495592060847,-0.11324932827214573,-0.8183490629858526,0.11192427522838123,-0.04563902331707911,1.2526936982422172,0.5469329698999247,1.0357541070504697,-0.0832779237366802,-1.5063284689943683,-0.29518288298916945,-1.8015113519835377,0.13340434720391928
0.7417969776455354,0.06362039251705531,-2.165009341948173,-0.20831754075385803,1.5069870018012208,-0.785754653602518,-0.5075932888663165,-0.5874059725309541,0.5872303687646885,2.07508431900744,1.3412341991460501,-0.26260386087143517,0.24901151964215384,-0.013592341229281324,1.3370878071273795
0.20564659214882042,0.8258509436461893,0.7992751436789077,0.9585770293338001,0.7337993636902943,-1.173373446146221,-0.657697687390955,0.7613486626764255,0.6285532015475653,0.11204389929555912,1.1347704355082082,0.9108269856985775,0.2593469955101795,1.170173981208757,2.762612442000173
0.31916922516255875,0.19991670206086765,-0.29900815899081107,-0.7944314019331146,1.5887289013084074,-0.16084683590609566,0.6238307531702493,-1.8197412636916122,0.15601771535650513,-0.1232489329882375,-0.34737292044370094,-0.7844834636440098,1.0803964848666192,0.29591302122260943,0.7899734801424042
0.5844837263309715,0.27382718274718865,0.6474075508676524,-1.11297057995845,-0.42311153281413044,-0.598823701666512,1.400637438481865,-0.37770030855854786,-1.0647681244736238,0.4024033425506101,0.24302673991503834,-0.019270343686440292,0.39294540525448923,0.3736750615680489,3.1404648129796477
0.18750212730469118,0.6241968689849228,1.0877707423959493,0.14785301267077866,1.8594301566828206,-0.6295416737748188,-2.5771226706181563,0.198443760620409,-0.06172054428398863,-0.7784640853230556,-0.20010242931050287,1.001841934633462,-0.8143745033743406,0.18746743125912135,0.921785959499759
0.6366254191132223,0.025414310197600654,0.649135795171232,-0.8156408102941515,-0.030473851281864722,1.3224184986212715,-1.845684263927496,-1.1347050897957114,-0.9699752782345488,-0.20405496546898222,-0.0060775849477214495,-0.2771948072605307,-0.7256988663305697,-1.0028936735911005,0.2450576690993389
0.4152547005633781,0.9206474992399436,0.19622062707029703,0.1651897367914548,-0.5561463850806447,-1.1463888602316283,0.24146196595581892,-2.1092058145465113,-0.29563857340108485,-0.40910741298399217,0.6456464658211124,-0.20893719938903807,0.730190644547428,0.5212534451583899,1.9810764046364173
0.2304067431656016,0.8801500642098765,-1.5730741189510624,1.7607261078881413,-0.33864088817094423,0.4549490546535434,-1.299818096481085,-1.3731618984765388,0.12931081540397285,-1.7409584605480257,-0.8804664611474691,-0.940057270214037,0.23296474386077637,-0.7070925263532606,0.435192723661192
0.07463095634266059,0.7705381982652112,0.6058492986806232,0.09440647988961859,-1.1053248496172756,0.05287717338004452,0.8799966252767766,-0.0904775682040925,-0.6508996041844161,0.0748782002693698,0.017810381920932643,-0.18140471421210472,0.7149588134378452,0.5335540992257405,0.7740480430240202
0.18790880487079686,0.1663028557506323,1.1735078099668677,0.52952069035983,0.5635196743702106,0.04355260251818888,0.038925600849148576,0.6318849339356842,-1.308471755745645,-0.040368915503641065,1.6626694686455095,1.086007646565141,-0.5321680384176339,0.553839608147507,2.065432357926117
0.09377831474962162,0.10521706556594879,-1.4127276621618634,0.40639527061047936,0.14014221031951543,-0.07737797983084334,-0.3206628832047889,-1.1407053230679116,-0.29199055575944793,0.430110350845455,1.0360420298716932,-0.43375890992989613,-1.6188050262633151,-2.052563936193211,0.08352562339819444
0.18377245737960657,0.18975937616480065,1.3035704107009602,0.2462103756213142,-0.13676800875341952,-0.7034498110482114,-0.9004701714495676,1.3454589310177096,1.2386658911947557,-0.7313072381566953,0.7671096773674914,-0.10590758107977205,-0.5579631920799447,-0.6638707731597168,0.4368301146778271
0.08559053087315704,0.6263914634367019,-0.5216523056220908,1.2661784354622334,-0.1269840960566016,-0.3201205541090825,-0.14092239665941478,-0.8347738731506193,0.3799254892858465,-0.5608378349233166,1.8956793868215978,-0.6350403496848456,-0.7047128502215119,-1.3397531999063574,0.6479557133677776
0.45937835485512457,0.6109053670656992,0.5146251769999314,-0.36381476555628534,1.9448578268429892,0.5228233715034425,-0.6948870583619053,-1.7697150590936142,0.27446891509121796,-0.02150364708057303,-0.6571683465211059,-0.11089726958447056,0.1731637479784747,0.062266478394004135,0.6077820555520935
0.5924969314016755,0.3712294538893778,0.859929035881663,0.6622638719674305,0.2380580168516869,-0.8133455575375168,0.92261862731203,0.3701090189521763,1.9324546865881167,-1.4142354941133066,0.07120171748883794,0.8819658142018587,0.6212169865852812,1.50318280078714,5.155945010041692
0.9792625151333788,0.14779712028078484,0.7099525979870673,1.2640713207021774,-0.06376422650994751,-0.28322211042045786,-0.06968934789534892,0.46918607118194233,0.5929584318877729,-0.02237453016884877,1.261866365576766,0.026009391340541997,0.5704749203888825,0.5964843117294245,1.6377843730550579
0.27530209525563065,0.34968185953561637,2.6667844968966907,-1.4968440574329465,-0.023188603526583567,1.1534253886352068,-0.5096167941567376,1.0049981721272037,-0.13840662417169605,-1.2052790914468017,0.08335225389833374,1.2899820533729514,-1.6634137252411505,-0.37343167186819914,0.5669901246208608
0.13561177733229068,0.07071185381992928,0.03786241819349942,0.028052095233414415,-1.1093873156488194,0.8425866007591026,-1.226858760019217,0.81780679662817,-0.73813721513205,-0.4388905424457225,-0.4077040660982263,1.2367048772314686,1.2344778675052157,2.4711827447366845,9.274856288309639
0.4967945781027767,0.6578049873299231,0.05824553284060265,-0.3828058526542826,-0.775711674406482,-0.44404606951055753,0.17306337838956987,0.8037295483292217,-0.24528457185918792,-0.2340101592860373,-0.4986241358657804,0.4822340732339185,-0.37530083547110105,0.10693323776281743,4.5959416099427886
0.9550889901963531,0.24663289825051704,-0.46028855261446183,-0.5760761443416839,-0.6735721380956812,-0.8914311741223451,-0.39178713588295433,-0.7243960920104887,0.81832158990088,-0.2996703746616517,-1.3879936912383013,-0.711050363740859,0.25337092966139463,-0.4576794340794643,0.9842777302008727
0.6134280436809754,0.11904324511111208,1.7968367710479263,0.899785644405582,0.17159227863660717,0.41146525103933956,-0.7542889857126408,0.5124631184035625,-1.4501458642002136,0.5654901252794915,-0.04255263988494879,1.594372663836803,-0.8613593413807938,0.7330133224560091,0.9680155175434888
0.6230458266812144,0.013829485169980171,0.11623953026191622,-0.8364725633620224,-0.3204738885785301,-0.3443722782424696,-1.0450698818071957,-0.7522051448667542,-0.26545577225089695,0.2518644277464241,-0.8327040370668242,-0.18617811039371798,-0.31473611506729676,-0.5009142254610147,0.7081276774827268
0.4842214210697514,0.9188800530308604,0.985087377510151,-0.6851661653690062,0.23149612107727693,-0.9149549782900607,-0.6714593401540406,-1.01808186535101,-0.8456737751383122,1.6925404549242415,0.2632057393775561,0.9798850924245643,1.7967818544692524,2.7766669468938168,9.824707261664718
0.9716594432341632,0.3260596823165004,0.18692096794846508,-0.6869806176187346,1.2151791823316491,0.6268278627089018,0.11891438444126443,1.4115770903103615,-0.5362816635476256,-0.1446557100175406,2.208365673257505,-0.6223838920713379,-0.8413684183241188,-1.4637523103954568,0.25486522734332334
0.5381978876079327,0.18809154583623822,-0.2960157059062139,0.822648179594578,1.2246513135606638,0.7527701694720087,-0.9662827685040576,-0.44553400779428237,-0.5560055764099755,0.7413947546242259,0.1589612584833171,-0.5281132011499257,-0.380820457211696,-0.9089336583616217,0.5935049188817376
0.7665489337246708,0.25528364714713503,-0.027158361596046798,-1.7765427386743449,-0.7877275754890026,-1.5604117319244977,-1.1732000175045771,-0.32695930606791973,-1.18532299633829,0.8733713065339005,-1.065562330277731,1.6449032290318106,-0.3932419131596867,1.251661315872124,3.6334102487791142
0.8180665731918604,0.036627210159948964,0.42656328618077,0.7600832146473422,-0.17326694621466268,-0.4575511235407496,-0.5557488468324496,-1.5966285500941468,1.9056839639001144,0.3403442732967402,-0.8625604226253888,-0.35183079808685974,1.1762253543680798,0.82439455628122,6.7759229638690055
0.24751977011381965,0.6897265393184466,-0.6698401966199065,-0.5780748170175595,-1.9110159693226325,-0.07215587501192006,1.4526453199107185,0.7490943817348568,0.8196156449637989,0.6973729977250223,-1.2843773049571963,-0.691384986087173,0.21685434915664142,-0.4745306369305316,0.8151607492976866
0.1270147132534305,0.6252294766147092,0.6045736243641441,0.0560336367133594,-0.0013198311614043008,-0.10064266193981018,-0.039150700197061405,0.06655832530136803,-1.0520150382533724,-1.0452133225195488,-1.7818375843898833,-0.4968367975803572,0.03516911299521619,-0.461667684585141,0.3228454828146226
0.48863341105060454,0.7207604188539133,0.6606535721300293,0.04370266667933311,-0.7672412707121147,-1.7571558295934941,-1.0857275382867786,-0.30735847652631765,-0.6215720248045103,1.3216283060811738,-0.5032606017174239,-0.2858468967201133,1.3776878034684974,1.091840906748384,1.7920883424499277
0.17526646658925982,0.3250546979369894,0.7573840328681627,0.5187127186604182,-0.545329943234984,1.2692545805048447,-0.8995980908674166,-0.007494885801956693,1.5918845260145973,-0.05678665586891045,-0.6407758810564426,-0.24974007931077014,-1.394788250665933,-1.644528329976703,0.17031314801522526
0.013973289507400177,0.9022553965337278,-0.637619306164422,0.0775354927868712,-1.3426387398513617,-0.1957501470454808,0.48684694389264055,0.7061635474697341,1.8994838119489617,-0.04254919055185446,-0.9834080016328017,-0.8574343834037034,-0.6464767840221144,-1.5039111674258177,0.1950421790090126
0.4719848014302098,0.08487783275425098,-0.5956688529109192,0.832074098765539,0.4330793202267189,-0.04891999424113834,0.4628960833448569,-0.6026388952711605,0.40928862442770053,-1.2476563728266257,0.7503793359060472,0.023409434547801287,1.3421647181141938,1.365574152661995,8.144946000442731
0.3941001298688679,0.4318038879751238,-0.7876311281855083,-0.924546395064454,0.8707991049738898,-0.9288290189117495,-0.3806037445207193,0.8421509735086765,0.07173564024286663,0.6304921761807337,-0.6223616342004519,-0.029931497347829118,-0.05268293205281305,-0.08261442940064216,1.4423993268767406
0.12227805531604852,0.551760853729506,-1.6687951552950162,-0.12436739712737495,-1.084091476452796,0.9018867612594077,0.11013861243436993,0.31697379501720685,-0.5231173669045918,-0.3955834045051734,-0.08240342798215636,-2.094381328461972,-1.7985222797043228,-3.8929036081662947,0.012858435525145503
0.3524081077913215,0.7473648104406404,-1.024122426016414,0.828731343594904,-0.9169995242336832,0.5436875672782499,0.6411460934918031,-2.199407038077067,-0.7573816161197362,-1.3902347764484295,0.19382494862993638,-1.237815612743363,-0.28236917382463156,-1.5201847865679947,0.2514500780382848
0.1475420835732537,0.11960588192339539,-0.6665650856597913,-0.6918534557811085,-2.6608386574380556,0.7857720021564942,-0.23881473274069337,-1.0742774969387847,0.8646570006280359,-0.6601226307785649,-0.5687267832567852,-0.4712353545898551,-0.6034609748576456,-1.0746963294475007,0.32880670564728515
0.33806071951094796,0.33029935928239906,0.5422623953384078,0.38543947940658535,0.7718385507884177,0.1298047595438382,0.15151920285215767,0.18118319917169304,0.6277619121058068,0.14563016591952235,0.7774934670616918,0.37315349255746205,1.4815982476201226,1.8547517401775846,4.513835390244284
0.2677417482943002,0.2065632161266744,0.1971993383183251,-1.7670530002983071,1.0107841548718832,0.44867373672995836,1.270553138081008,0.4155634877874379,1.0479619483044025,-0.5848557372694271,-1.902634763928071,0.3579953173727693,0.46478812011250387,0.8227834374852732,1.861693463755795
0.47720237408994826,0.8323883065363994,0.9780323172434863,-0.40734137059459496,-1.6865292544076373,-1.4587428775721845,-0.5643604974774655,0.021591397385435952,-1.5041915477033463,1.5605943357347065,0.8269423184003927,-0.21861377758841077,0.6918892886931121,0.4732755111047013,1.1693940551646138
0.4945970091624138,0.7363397633687532,-0.22349780433009672,0.9547253646173165,-1.5225348750534053,0.3526233746256122,-0.031007163679897046,1.0546005635066467,-1.1116770007676535,-0.3239893477949095,0.8797146628646217,0.5821804265523471,0.8123394751450729,1.3945199016974201,3.776679061282796
0.9840952624009127,0.3497086333976821,-0.7554843335878404,-0.17873997643776804,0.0418536639402261,1.5511280071758633,-1.5887206732311496,1.5353805419967987,1.0456075254745638,-0.47600265726494534,-0.7082627377351599,-0.13356178935757826,-0.8847359064830118,-1.01829769584059,0.3103141355420668
0.6666671231079251,0.16768026867261354,-2.0379197295365015,1.8534025957686835,0.20185375797309915,-0.227242429464744,0.8262648340561048,0.09842585110632468,-1.392781106954155,-0.8300559614845178,-0.9035878716599822,0.1915922507812418,0.23075833068771068,0.4223505814689525,1.74597104153129
0.07991505136621857,0.7577202027046758,1.577728647714457,-0.015448419663878245,1.1028455395883663,-1.5970411828618312,1.4788493998297478,0.9996857194744588,-0.0827500534786369,-0.21855967277076754,-0.6397679711011242,1.4690428725909226,0.6739394894787581,2.142982362069681,9.275198685850844
0.1064571597456998,0.18952134553437672,0.2931003170441936,0.8507570731515922,1.9379649336859537,-0.5500808173365981,-0.7190588412564446,-0.5978344882972715,1.4856957455555586,-0.8483995104567463,-0.5842744467378438,-0.6836744114538773,0.35852500404749704,-0.32514940740638026,0.7869823125699937
0.9781539256092697,0.1312041950330083,-2.1701581621936215,0.33910128445002563,-0.5468380140821848,0.04312259130295814,0.26589459914855273,0.1463754034380405,0.23153139459576033,1.6030008367328288,-0.8181276990800798,-2.2755397598958433,0.6718042395036183,-1.603735520392225,0.20385981547083995
0.8530348308009773,0.16195367779342662,-0.7782744083099374,-0.8566470915233666,1.0260745188909532,-0.05668101836406479,-1.9900379803415813,0.5343703043448474,-0.12466679343075289,-1.7092922531648298,-0.2920370719529836,-0.08677275577750565,0.23402670456259153,0.14725394878508588,1.1740268994281298
