s1,s2,x1,x2,x3,x4,x5,x6,x7,x8,x9,F_effect,spatial_effect,m,y
0.508168531943161,0.6912265998348575,0.9124264259671596,0.44017883240775,0.7641617823181021,-1.1760937543482866,0.6967587508897716,-0.6415429398375341,-2.0981300132588796,-0.3004073849063277,1.999921613073282,0.8230955474046383,0.8828434436530893,1.7059389910577276,1
0.8176703785609352,0.9724918913571705,0.02752170205375564,0.7376586937850381,-0.8893081574807227,0.14454498553277043,-0.32139503906678496,-0.02092695175825598,0.5218466519156635,-1.0595738085958588,1.1666057227935187,1.1373996481529771,-1.732443994689171,-0.5950443465361939,0
0.6090074159191934,0.612431048011604,1.5585379454309205,-0.48656672769360104,1.286372175107821,0.6989397828337974,1.3430329774021608,0.9226051148001603,-0.3521570713534197,-1.1846680570031896,0.2769784848572622,1.5635511929068329,-0.1497837613115091,1.4137674315953237,1
0.8402741226438188,0.6567153805493318,-1.5525871538143943,1.0737895192613824,0.3338743717638086,0.11583995205813505,-0.2800103500298489,-0.037149714097906336,0.6728668142200787,-0.20307636247253155,2.1395491332171215,-0.17767358476882264,-1.1705829089456035,-1.3482564937144261,0
0.9762573447045431,0.8721102696332892,-0.1451843055396132,-0.5015461737057341,-0.5285883110468976,-0.9185809134940455,0.040242160424960476,0.7049329241701955,0.37413009938250513,0.2330976931527208,-0.3690391292502809,-0.27397201535889104,-0.5199251895713285,-0.7938972049302195,0
0.7844673139778695,0.8885494165251364,1.0067263721418134,-0.5388750325035178,0.517660763863069,0.42627434020618254,1.3540682607502375,-1.2591745597128137,0.1334589003078213,-0.15044991344830924,0.49513968330644625,0.9453961759496288,-1.1644372857140772,-0.21904110976444846,1
0.8616756911788936,0.766956798523238,-0.728723041323564,-2.557521592197576,1.9458487994915892,0.2235381220975426,-0.5597147216919555,0.2606821012907564,0.35700403838083133,-0.8940486574935638,-0.1739340509051696,1.381452684468262,0.0620495339031899,1.4435022183714519,1
0.7407040485837728,0.9578028694750177,-2.3498405525062482,-0.36629281065368,0.5221794594952487,-0.6437059098593394,0.18691602134038843,0.47353190472239276,0.2093867753633387,1.2210238073382254,-0.02047948430614465,-0.7477779968248268,0.26713155578496717,-0.48064644103985965,1
0.6568217813586551,0.5342773708334816,0.8490606728061103,2.8509956018055163,-1.1797458425739251,-0.7165736266432291,0.1887143798150686,-0.40756165922980925,0.4681323366309832,0.517178710537474,-0.8332636743435125,2.0493432531717555,-0.8605878307954857,1.1887554223762697,1
0.7497716695281644,0.5747610733415229,0.6069213329309915,-0.474566204897219,-0.12181631367444046,1.022251960562743,0.0840792144379601,1.4265537034646192,0.10724782241042899,0.11011887205871475,1.3458889040457838,-0.3986255654559847,-0.495162047668566,-0.8937876131245507,0
0.5054650360191901,0.6957673129234363,0.006938330830444803,0.5463101156166309,-0.47976780740042124,-0.6506687331019704,0.16930761399641567,-0.06602332303984348,0.8450642310863501,0.7100847782928741,0.032216451341683834,0.5976839925444014,1.0488920987587829,1.6465760913031842,1
0.5489608258072385,0.523264332024548,-1.3015717971475713,-0.12855173926428018,1.7043549105106712,-0.2845950110420312,-2.965348656365035,2.9458402387945024,1.6380833579583858,0.30201990310398824,-0.4022485407672467,-0.1861006109050729,-0.3229720725166656,-0.5090726834217385,0
0.599621396949227,0.6899215950555041,-0.08248045133025167,0.20040935941724838,1.1205154440936753,0.03234918123269659,0.039242072118505174,1.700136215322149,-0.6274704679688151,-0.3569265908544047,-0.5047174420147673,-1.3259367411493952,1.0011482048826124,-0.32478853626678283,0
0.89368657929821,0.5380806129583133,-0.6259214573178722,0.425268987838863,-0.5716751280564267,-0.29817570266211363,-0.26044529824160123,-0.12269750486641195,-0.6780333113239695,1.4913072269788026,-0.655021651255969,-0.9916876353581509,0.2508568518860389,-0.740830783472112,0
0.972188626570901,0.8767723580742306,-0.462567821540725,1.2794817052074359,-0.847818621877149,-1.4838618376249264,-0.5967788564563862,1.7448345215227974,-0.6706946906649436,-0.05875108520389825,2.3324452746752278,-0.2688953764744382,-0.7324161323280355,-1.0013115088024738,1
0.7554791974197517,0.5446198318552635,1.0633154622448275,0.940594178728147,0.037640458339525305,-0.67287006457294,1.818188053567442,0.7389673985454521,0.04636048954459443,-1.6932177928865104,-1.3274953649718904,1.1449284282040104,-0.598270372879552,0.5466580553244584,1
0.7862229760196295,0.99051453379197,0.0014422735587552868,0.5182500356900891,-1.1298344560420959,-0.02602779659372388,0.6838257633366497,0.697179134707348,-0.9184861125342043,1.9384247547794276,0.6084186209901898,3.419038908387867,0.06257109077485513,3.4816099991627225,1
0.9061803929277392,0.6611851977657357,0.17530331907824406,-1.1951914367691188,0.6632662812095972,-1.186586364196334,-0.2644121909579666,1.3921258236466505,0.6478946917357012,0.23641665927468186,-1.2711684410133088,0.1413994820769589,-0.326323285165356,-0.18492380308839712,0
0.7250058155607217,0.7143549262424551,0.2539622662699855,0.8982395850768506,-0.21087395032804074,-0.7106633788817042,0.2644882495532421,-1.3039425223735759,-0.15916654711006065,0.4496866849452122,0.21927032758655127,-0.3046645718481511,0.7696515162549595,0.46498694440680843,1
0.5849673652208505,0.5378801388407801,1.0620206194011712,-0.6113405907047992,0.16047499611246632,-0.6196955501502885,-0.07966185320577128,0.35731495116304646,0.346348473620102,-1.562122060517733,1.8127394547180515,1.00377162439942,-0.5435409700535803,0.46023065434583965,1
0.6372884898456213,0.9818496644703167,3.047688161945896,0.3810900531900646,-1.500327150132456,-0.9795924875883256,-2.023879216239117,-0.3806545967791645,-0.7291543679799688,-0.6125955959096427,-1.1658032778741176,-0.02060360171002492,0.9128821012836605,0.8922784995736356,1
0.6372945217204673,0.776091704888481,-2.0834205853377235,0.56214471218943,1.3511498663572856,-0.5135276703587499,0.2252415945944813,0.09974196382312558,0.7213297733439401,-1.8628894539774077,0.3965558989452534,-0.2367882484455191,0.4268918221882141,0.190103573742695,1
0.5821093061498692,0.5317644118921063,1.514778988564945,-0.11906142210846424,1.07518083912177,0.9362860078901956,0.34396110136547153,0.15750696012372425,0.13908110725951656,-1.9155793380369164,-0.7522410941021065,1.4054510132530174,-0.13349009178709245,1.2719609214659249,1
0.9656562917184301,0.860136941508668,0.08542538926849849,-0.747957616108308,-2.084558713624761,-0.42857250461468627,-1.5240658985039928,-0.2727783081574921,-0.43492072893727407,1.0802996539273935,1.7861494075471192,2.268463540212355,-0.2928217918685311,1.9756417483438238,1
0.9382808979057721,0.7024788752740503,-1.7881334050569335,-0.39237133985779954,-0.31276963042417677,0.45014332458805384,0.1866133991446825,-1.5634872410904475,0.6666792765008981,0.8039198901041924,-1.60007945202442,-1.9114282018695814,-1.289220659201388,-3.2006488610709694,0
0.630142982217798,0.5250955618749377,-1.0096628274882735,0.02924021435095792,1.2031248126636767,-0.13603804494265645,0.9810216695244348,1.4168121229486021,-0.651337131156446,-1.8196922200789505,-0.2044048837538341,-0.27300970627108545,0.10940712595103907,-0.16360258032004638,0
0.872869282009479,0.8981092157165225,-0.10419319703745464,-0.004943694673331054,0.21847208191519177,0.40062812942467696,1.024966474068558,0.6784799002756245,1.0399845002677712,0.2680072313287978,-1.4716029312747223,-0.04698616633518582,-1.7531097811785932,-1.800095947513779,0
0.8525808349412334,0.502609393257343,-2.0002394165186557,-0.6316864501379723,0.48150283365336033,0.6937978516398765,-0.8345669961350084,0.685472370496492,0.7872797031937213,-1.0145401769758204,-2.6012201533645873,-0.5385565065311074,0.6529019788780764,0.11434547234696901,1
0.6527935670335474,0.8044476380131935,-0.4957222961351902,0.33409471466474505,-0.8956321291002438,1.3244046611699227,0.2925340954414501,1.6168868709150055,-0.8767183622138894,0.25861171284450796,-1.9099294122388464,-0.7335059077281335,0.45249017575974626,-0.28101573196838725,1
0.7159664957222578,0.8354301327118427,0.03998518469038838,0.0016149500021339334,0.10782697321987728,-0.8441630193544988,-1.715365882573255,0.12440078288647964,-0.9318421755636606,-0.6475864051324893,-1.2556250295431253,0.11775886199853765,1.7476146793276346,1.8653735413261723,1
0.6851926952390358,0.9321478136875296,0.6176494335259262,0.33696220046600556,2.806801181315171,-0.39411316171309935,0.24494805555310917,-1.3481408464216367,-2.295940005515686,-0.8404707958867705,-0.48211369391968123,-0.0921074987495198,1.562335670254174,1.4702281715046541,1
0.8021447470260896,0.7370133794084035,0.2331395046313519,1.7634399441707396,-0.07243467223239683,-0.9008283021961307,0.6614465139802596,1.29698989155622,-1.0166590705750003,1.3978691771855507,-1.6706404290738945,0.23128231882337566,-0.12550967257136422,0.10577264625201144,1
0.6396305718323222,0.8745729704479177,-2.0337729261164523,0.6554839478553329,0.7966197761685159,-1.9761192109591772,-0.49101917553008934,-1.9195649408503033,0.0625154857807543,1.2530101729471113,-0.2148779566640358,-0.4177451557178538,1.1256762319052491,0.7079310761873954,1
0.7241120110991648,0.8393518605850444,0.13348610588668203,1.5220896465898635,-0.51912620081098,1.3333820972145916,-0.399012206347778,0.735275054548371,-0.5518419357392611,-1.2307308617381774,-0.41019020735127826,0.4824190525520218,2.022701027128377,2.505120079680399,1
0.5926909672723331,0.7085635492682435,0.6561738104181775,-0.1862091649046867,0.2697650271985073,-0.6774413101462176,-1.9050237418329685,1.7280791731969471,0.20867274975889002,0.9478504584125491,1.684231570156015,0.6083828643782002,1.623824312718875,2.232207177097075,1
0.7533223058894594,0.5175691079086523,-0.19133828883516588,1.0117828982016315,0.3774661410052835,1.9713869153322439,0.5737231701989477,0.28850879960978204,0.8007385767577424,-0.9747884923327724,0.7392509359580255,0.119699168104684,0.20102400375928214,0.32072317186396615,1
0.5320534036330054,0.5777032564885041,0.554986985824258,-0.9563860869794005,-0.12424845200868967,0.5007513640065636,0.4192157227048556,1.1679739624564085,-1.6980802470843845,1.2055519290105927,-1.3765857866371973,-0.225956273863508,0.5576668514583438,0.3317105775948358,1
0.9633564216365834,0.6800475255866232,0.6659536538723149,-0.0841485271231973,0.2855811981006605,-0.5433985877666974,0.9858062328048292,-0.10536362388251758,0.1465526604969218,0.9888717611638437,-0.5731671120757281,0.604729765443152,-0.7677991690206194,-0.16306940357746735,0
0.9970942111525429,0.7459221244951948,-1.172228387765757,-1.3186104349504066,-0.5546377506669335,1.4958461136029564,-0.3898487753492744,-0.199528700331967,-1.2903880438225976,-0.6182177095556156,1.4961705555177445,-1.0614908084984445,-0.005193697616191845,-1.0666845061146364,0
0.6236983031841165,0.6661513777150162,-1.4054524607820547,1.2365672825047933,-0.24028158111515183,-0.33783008080418864,-0.1501474263760481,0.09169162027263095,-0.19247109678582308,-1.636619256360381,0.42989637929905555,-1.249191784460069,0.03924815475305177,-1.2099436297070172,0
0.9858569368071342,0.5626272004862747,0.2506914835234914,0.18245345155560036,0.08093378636848146,0.12460306843906059,-0.4308743496477228,0.0727475091442881,-1.7038008248323468,0.4387391096169076,1.3539174829608291,0.37948399284042517,1.2286271694623174,1.6081111623027426,1
0.727310425562281,0.8463394666548993,-1.9560880306730437,-0.7630877410689604,-1.258694368136284,-0.6280028021095132,-0.08023542639538477,0.9074292905351767,0.32970553255528706,0.24294359177179703,0.008510322212997851,-2.2603170468554445,1.8559485678246843,-0.40436847903076023,1
0.5363300770815669,0.8685040500628186,-1.9944037006820743,1.580939581380401,0.9616660029720655,0.7073198708756764,0.40333637500637937,0.3320657908337215,-1.1513883715160527,0.8432376571471496,-0.7846440662606218,0.2458199252504543,0.7700707309701627,1.015890656220617,1
0.550502510159768,0.5881034801760846,0.3436088431602411,0.5947819597369859,-0.6447939328400837,0.37730848524944827,1.0468367573573596,-0.21700565966288174,-0.7904829994726627,-0.49549783112909324,0.5096382102202723,-0.1558922927679039,-0.431404343473923,-0.5872966362418268,0
0.529621019781489,0.6539077141703638,1.454560736851748,-1.287354085834789,-2.1463586095748743,-0.888432870021379,-1.1653655635553253,0.9291814723064761,-0.1401061022463093,0.33864252492774655,0.0949903643353019,-0.003293671026059921,-0.23269265008469706,-0.23598632111075699,0
0.6910569440153611,0.9394471772108285,0.38603964974796384,0.11496201218287604,-0.9864440491027063,-0.20531782766543988,-1.011914808431593,-1.0107581687756828,-0.6847406090757618,0.6276603340566139,1.667822819952694,-0.08670209139460802,0.7997056719238234,0.7130035805292153,1
0.5329051148395426,0.7279321544009408,1.0780812764647558,-1.3048212822390954,0.21226282044453626,-0.8834509540255109,-0.8532597872349649,-0.025400394767571423,-0.18311842332585335,-0.8766466577530623,0.4355524458965367,1.3924141420236984,1.0614761150743681,2.4538902570980667,1
0.7108700070782885,0.5235097732262791,1.1941775144308213,2.029505743294392,-1.1769184511714461,1.6529377041562188,0.6655753761986459,-0.21174008759730503,-0.7607410431111191,-2.1293875088250322,0.08125901342547716,0.8827974388010631,-0.7189621401369047,0.16383529866415836,0
0.752197476889287,0.9772933088743176,0.576125803457756,-0.1278725447112928,-0.3136761949828114,-0.41661303781545733,-0.9511727336449,0.6976900244537849,0.6539249269159668,-0.3100600371289755,1.2974012537918551,-0.411689772943927,0.34138696644923394,-0.07030280649469306,0
0.5772028713286654,0.833366511809986,0.17929146634535398,0.3486888271146962,0.6456328672059665,0.6893048474380936,1.9226884137825735,-1.8095969458301928,-1.0559737727858098,0.1875448099464971,-0.8865184830696485,-0.2005340634189871,0.843546548426229,0.6430124850072418,0
0.7154799862351262,0.8457021691837836,0.31560238308874805,-1.8422296404657683,-0.1867780526892663,-0.7671857205920231,-0.8539495929398974,-0.21682721998708354,-2.002614741180936,-0.0770830392300104,0.20347866343779167,0.4205407361018034,1.8863838812594227,2.306924617361226,1
0.7738209529016327,0.5179270606204924,0.1824220874261887,1.0288278917011462,-3.192668753355916,1.0290772763495586,-0.13865322624389365,-0.4999153339572321,0.34372740927737083,0.012686516267512079,-1.058602066223205,2.636511804702926,0.6277960898306052,3.2643078945335313,1
0.752624355070464,0.6759181268473788,-2.376898385326771,0.054649333438159815,0.38328409675186903,-0.18947780911115752,-0.36660479514653593,1.2640595170330178,-0.6041240065420633,-0.03436385643936066,0.4865004759307378,-0.8648768995372046,0.13610420536270984,-0.7287726941744948,0
0.5266902715367078,0.58896855414497,0.8646736538057639,-0.45979719687659004,-0.9882721203124855,0.457941310830161,-0.21773781678321907,-1.3333505492938407,-1.111477308208565,-0.9061497369140701,1.0171006846310109,-0.20977431914747593,1.0383595943618762,0.8285852752144003,1
0.9594306422766715,0.5860481736055159,-1.5203447547878524,0.5140372237036251,-1.310767231685795,-0.8402608092271929,-0.4375843758692099,-0.30689235175386265,-0.2973218753709663,0.617856402747976,-0.5766128968881883,-1.9365697595147784,0.5027004503696915,-1.433869309145087,0
0.563642404383896,0.9136792022730196,-1.8120385431847745,0.4432136066881173,2.2021243250189704,1.11907648203248,1.178627209596817,1.5282451550198688,-0.22836661669840175,0.3869079738235689,0.4781314623994355,0.06251265830085778,1.469471352920988,1.5319840112218457,1
0.949504098180078,0.8634521906894768,0.6011256306040793,0.2818718341041682,0.07485792357294425,-0.18056139722909487,0.74492285660192,1.421446989365219,1.3100343891623167,-0.45241318816087844,-0.9160371383395253,0.6326607749502438,-0.7954566206327451,-0.16279584568250138,0
0.8335524806496019,0.8537527315050824,-0.17097492286090557,-0.47157152427313515,-0.7248181753474467,0.13702084794154654,-0.13788331606584708,0.4567622464008414,0.9062632144939484,0.1993272187606033,1.1636119542384193,-0.14959783675755806,0.0610769392439075,-0.08852089751365055,0
0.6068256878514768,0.7622874378051541,0.22167844967146738,0.01167578011509601,0.11708442911883675,-0.8722801646138383,0.7266781577453187,1.5396997288409593,-0.33305814715821414,1.809291344980116,0.30163697770257397,0.31723207296199446,0.5100979366320834,0.8273300095940779,1
0.6269246206291759,0.5109440035439865,0.8578432845288205,0.900667008525775,0.08050996850779427,1.3582529377211257,1.5415910414794043,-2.4203584464194385,0.11018721309627307,1.9281256739459407,0.34895429467973255,0.9995575746298859,-0.7693607482880246,0.23019682634186134,1
0.8931050249918558,0.6994777913920089,-0.4110969023188644,-0.4682396953453188,0.6705176353989311,1.2806692069062506,0.0913000651985726,-0.18462006183687069,0.5299187920666152,-0.08375975757320887,0.5934274455746696,-0.21633402224248238,-0.08812330200731125,-0.30445732424979366,0
0.5380170754224674,0.8517685465575676,0.17831985202876452,1.361401676712848,-0.581236071436996,-0.8369315528512891,-0.28727496374902295,-0.9428117488637365,1.681042089541511,0.610199817192761,-0.3607352300829029,0.3522185658146682,1.7367748514577626,2.0889934172724307,1
0.8861418436910384,0.6185980747081197,1.7858010313037171,0.13356977410641632,0.3557949333085158,-1.082792528341193,-1.3479572889894615,0.2747230512151322,-1.0267153038105217,-1.467669102316475,1.0999165629823908,1.4239436981958178,0.9920190111392337,2.4159627093350515,1
0.5894710018787854,0.6358891980919092,-0.34395472820084233,-0.44100747370649523,0.4273906429966168,-1.327843443996028,-0.27930999416790586,-1.3325269541867173,-0.8430898621799743,1.9450423603369071,0.2003577831329201,-0.10616992609244294,-0.9972976732165355,-1.1034675993089784,0
0.5197861220866358,0.8477559368906968,-0.5347761019677947,-1.338181910295656,0.9836605312789061,0.02280297900393689,0.7349793155457638,0.11383756132577934,-1.0165461166909948,-0.2814443229932707,-0.11675008546329056,0.14721051867171675,1.6267270471684747,1.7739375658401915,1
0.5189967557897657,0.8046146843944582,0.08816521085841923,0.2799897641418456,1.194630144260752,-0.14504582527095403,2.223152310864149,-1.3196768917009742,-0.790142418000857,0.023999808603006653,0.9286047538403065,-1.2781446858710408,0.5093361712483712,-0.7688085146226696,1
0.892248371807002,0.7229814701457798,2.3630037579633565,-0.9561753350395235,2.390735446282868,-1.7458819400000392,-0.1075916368481998,0.07352077200285488,-0.9218123345902967,0.4361022053017946,0.09227963411826595,3.0508827671168377,0.3586383974555995,3.4095211645724373,1
0.8140755282873646,0.7920474827007723,0.918917077798542,-1.9261191012659882,0.3581239982250473,0.1883785784290994,-0.17691671150422936,-0.4676702398490479,0.4563269846502998,-1.1032248254319243,-0.9968251071211021,1.8441592564572664,-0.5638010996225481,1.2803581568347182,1
0.9180578807815956,0.7370253850675073,-0.9204937347735423,-0.21958954715754975,0.0937956950226308,-1.7293444196840186,0.8431009210707678,1.3017242901965287,0.3666018377707995,-0.1106430267001338,0.2776162760272434,-0.22009213443440342,0.02462499377646124,-0.19546714065794218,0
0.5025538681855821,0.8065723946507323,-0.2680581670166373,0.08319261766944093,0.6912254379400365,0.6084158379278672,2.0780697186604216,0.5838879364317842,0.5680962917539022,0.02496919021623897,0.7246778491350239,-0.373154005689264,0.3077720198934891,-0.06538198579577487,0
0.6093708980003718,0.6859309134212832,-0.10620821317529605,-0.8519704472890595,-0.2131267469815714,-0.004748374656770766,-0.48808817544778804,0.6765987027703573,-2.2130066647886744,0.12110316161842907,-0.8019338808827114,-0.4245059265068071,0.7885145091510449,0.36400858264423785,1
0.5828565257894052,0.8790668271338863,-0.5638930108352285,0.31252175049466924,0.9506881464048877,-1.4255617476051263,-1.885557901809057,-0.7051514534521921,-0.24529783239060293,-1.5146737901436462,-0.014892985957288683,-0.3081139304022403,1.0650337691203473,0.7569198387181071,0
0.9254840805730911,0.7535704450508407,0.349763690522662,-0.6539209098581954,-0.8650250263631661,0.20189865639698656,-0.21479187531563707,0.240854473039218,-0.2088053483606902,0.27083959508739053,-0.3551788145178568,-0.0070712151260166846,-0.6422853389682083,-0.649356554094225,0
0.9089085270752002,0.8588006106416746,-0.5459482586262278,-1.931263761822136,-1.114321523095792,-0.6591371307007259,-0.2995776204117707,0.2490435724466288,0.5918693364185652,0.20051562919412225,-0.28083953189573935,0.28780993857190956,-1.1039090339604878,-0.8160990953885783,1
0.8851049900690313,0.8921211919939762,-0.9933508443152557,1.046418066695845,1.8192375190994905,0.8313952422135356,1.2833877147341872,1.149513130528703,-1.6462238048625273,-1.635136801190261,-0.057851846831366835,0.03238937081589921,-1.0924527146822014,-1.060063343866302,0
0.5281371997735238,0.5558752535824142,0.554300366325466,1.1675758003519143,-0.22124021003424,-1.6640289021651569,-0.444944767240564,0.32037457043947437,-0.31118173834945156,-0.4129409294100829,0.7960392066740628,-0.06695274285686657,-0.3193848086486268,-0.38633755150549337,1
0.7911503902578952,0.9660389448030511,-0.5487803400486083,-1.1240303868641204,0.16730114668079146,-0.5960368283431962,0.5331690873341529,-0.21950032297704122,-0.9642519709328302,-1.0333007777198293,0.6343559424744634,0.2816914553275871,0.142409598889228,0.4241010542168151,1
0.8594732490556545,0.6951643028427075,0.9446308115695601,-0.1272497843548873,0.0004469424883165238,0.4468356364856643,-0.8395573222626321,1.075136066498559,-0.3397598691837855,0.07044858500134939,-1.8633699686365242,0.8306956719794283,-0.7665395480561406,0.06415612392328773,0
0.8111787014299359,0.5392960923482096,0.5100363528811173,1.6408005538228807,0.9627517896758291,-0.4320338997663407,-0.31650225273378296,-0.3118753546311511,-0.8042513064670604,0.7639817566631101,-0.21284036791164337,0.9751423331689588,-0.046297161990796254,0.9288451711781626,1
0.5149238751786999,0.9542190352676791,-0.9144442157275987,0.8445219904284385,0.6869148588847737,-1.3477696155483372,-0.38254266172313983,0.14834066233210966,0.6525407145326526,-1.8135853144682819,0.024618558590479477,-0.05887843835376439,1.8238426338218365,1.7649641954680722,1
0.5365688169531657,0.8348085373461036,-0.2095223758666208,-0.6219509717293698,0.016840444871880487,1.4018210376964388,-0.6951661766006048,-0.8238804698268838,0.8362741566920404,-1.2731799782930078,0.6799107181494276,0.2675537808767089,1.026327276751474,1.293881057628183,1
